epoch,loss,regularization_loss,validation_loss,r1,a1_1,a1_2,a1_3,r2,a2_1,a2_2,a2_3,r3,a3_1,a3_2,a3_3
607.0,-80.36776391535376,0.12072049342831766,336.8260565516791,missing,1.4838920480849869,1.2314576175430862,-0.08354485257000793,missing,1.1806684725664889,-0.5331552665379334,0.741058047059837,missing,2.2252680956379036,1.7399157078942857,-Inf
608.0,-80.66888430579738,0.122099992552426,358.5281137634586,missing,1.479956610630051,1.222012562056288,-0.0905793728761451,missing,1.1804554899437287,-0.5324559380460954,0.7402887958218975,missing,2.236484556917189,1.7492462277685417,-Inf
609.0,-81.65970048083712,0.12655007010802197,417.9761768744096,missing,1.4625567835095112,1.1977655333099562,-0.10914094922173964,missing,1.178990452793051,-0.5304722667792288,0.735440437610031,missing,2.2639591056379493,1.7813418575633864,-Inf
610.0,-83.00584504271247,0.13221959476593198,490.76239244866997,missing,1.4395233375886676,1.1731029468050167,-0.12855432940120035,missing,1.1768020314535237,-0.5282812583525254,0.7278120290714538,missing,2.290431662425969,1.8220644955435574,-Inf
611.0,-83.90942620529924,0.13653452490936097,574.4719957733136,missing,1.419962946294201,1.1520520380774724,-0.14433624938049422,missing,1.1743322180076472,-0.5267503901072219,0.7235874058150582,missing,2.312950658964786,1.8560705950906224,-Inf
612.0,-84.24899819783046,0.13811613940308562,595.0802402839583,missing,1.4125132318712255,1.1466183076039587,-0.14883952729049696,missing,1.173708867974609,-0.5261770527307753,0.7209590753176125,missing,2.3188685160261393,1.867170357126026,-Inf
613.0,-84.82345787879771,0.14116072001420896,653.4869835389874,missing,1.3948029237579223,1.1324511513564193,-0.15983770783388707,missing,1.171963462961012,-0.5249314232317585,0.7162399691062377,missing,2.3339756954781623,1.8919985050818597,-Inf
614.0,-85.21759656327428,0.1428908116533099,684.3627648246518,missing,1.3855370758135914,1.1260139887482297,-0.16519581352400942,missing,1.1712817889114573,-0.5242052496306427,0.7126054508440753,missing,2.3401400187041483,1.9052600484486937,-Inf
615.0,-86.44898370084749,0.14843278540689564,769.8565448359273,missing,1.3467817685545282,1.106402806009388,-0.18267212135299765,missing,1.169266341112977,-0.5213313987990954,0.6956299958578293,missing,2.3570196461450243,1.9511074838689095,-Inf
616.0,-88.31939445954215,0.15202897885857505,859.7087071439084,missing,1.286903756357818,1.091728611414934,-0.19767633873738255,missing,1.166429953077641,-0.5178336195390963,0.6683816916376812,missing,2.3601415927678717,2.003255781641986,-Inf
617.0,-90.31440336572163,0.15407194630441443,853.077976574496,missing,1.245692542541616,1.0958174447393108,-0.20225139785408836,missing,1.169668700327168,-0.5140515484423896,0.634268400385131,missing,2.343292206372381,2.025307184294815,-Inf
618.0,-91.4699714579614,0.15698461983120157,846.9570022748914,missing,1.2396216699091098,1.0960894496157256,-0.20679036745469476,missing,1.1739369156959474,-0.5118271488807304,0.6182357731772853,missing,2.3406448200855596,2.0308904151836296,-Inf
619.0,-92.63495292949777,0.1572061034641264,778.5457422627039,missing,1.254637203955881,1.1076427671489484,-0.20260588001264734,missing,1.180721739930536,-0.510597118970386,0.6076448704287459,missing,2.3281570523731148,2.0097771130830844,-Inf
620.0,-92.85355886080227,0.15784912508452534,755.1773788604382,missing,1.2647232014671572,1.1095026077613697,-0.20188850944397793,missing,1.1826347283315832,-0.5105623122366695,0.6085155016500103,missing,2.3291576156387856,2.0025921297744866,-Inf
621.0,-92.95402049082794,0.15721070449203328,742.1580892281434,missing,1.270672880402171,1.1166139684035972,-0.19726484443821876,missing,1.1839803885340325,-0.5108212716504715,0.608121680621992,missing,2.3222980370704893,1.9934432480166813,-Inf
622.0,-93.05781204016351,0.1560074352718003,709.0221906397777,missing,1.269247686378705,1.1259857765328598,-0.19123699351053747,missing,1.1846694569432663,-0.5109554801274979,0.6046593951973953,missing,2.3107671727362287,1.985963946635424,-Inf
623.0,-93.21519475853151,0.15368722157145526,647.6434004640632,missing,1.2650261483502045,1.1364442411131899,-0.18339595453811483,missing,1.1838462370319487,-0.5114487287697826,0.6020753843980005,missing,2.2951299172748842,1.9789809232185165,-Inf
624.0,-93.23516473072225,0.1543544923590497,655.5310801780076,missing,1.2604327116843757,1.1352496322420325,-0.18497688419952868,missing,1.1840166099477065,-0.5110073299959726,0.5989016626983216,missing,2.295669753750558,1.9833355482419657,-Inf
625.0,-93.23874987675984,0.15416690010483458,650.0150961253217,missing,1.262125338132834,1.1369044866452167,-0.18373547613981137,missing,1.1842000860486912,-0.5111426639063898,0.5993681909920967,missing,2.294305344901033,1.981096620312033,-Inf
626.0,-93.24012202301894,0.15401494828184564,645.7102503983784,missing,1.2622432143781543,1.1381628394171421,-0.18293027334733442,missing,1.1843602728256009,-0.511148563782109,0.5988323400154699,missing,2.2926879524908053,1.9799748406842617,-Inf
627.0,-93.24433392711458,0.15384044146919404,640.237344179067,missing,1.261519396385781,1.1387130278990987,-0.18243868829292917,missing,1.1843064164629835,-0.5111497516771824,0.5983326604948531,missing,2.2915303929743938,1.9801305517626024,-Inf
628.0,-93.29088583394781,0.1526956789482361,625.5603349027052,missing,1.255078573144118,1.142268914711754,-0.17848111835726704,missing,1.183774378778963,-0.5113849295242525,0.5965391351128814,missing,2.2865840859591566,1.9834971092875777,-Inf
629.0,-94.09474926441828,0.15233235229665806,688.4606252023033,missing,1.2471703595878105,1.1158484412647411,-0.1841920477514782,missing,1.1878149336351724,-0.510536613612643,0.5944313525417674,missing,2.322133191411732,2.0353700148116864,-Inf
630.0,-94.20648116319487,0.15214538599065128,705.0620351386793,missing,1.2475768525967807,1.1119463073905453,-0.18468475063975534,missing,1.1882916701013744,-0.5105820712716935,0.5955093726790086,missing,2.3278153099565575,2.0420430641541576,-Inf
631.0,-94.36953306019535,0.15111733247683554,714.2945323142429,missing,1.2467093349659986,1.107990139935463,-0.18282046141299005,missing,1.1892125159272262,-0.5107790566601452,0.5961364126637068,missing,2.3337751643083458,2.053560872228463,-Inf
632.0,-94.52948311702556,0.14871951731274016,714.5930216268957,missing,1.2456926795679573,1.1039300322338128,-0.17693494758391057,missing,1.1908664044835304,-0.5113480965547154,0.5972721622442031,missing,2.340839258779044,2.0714687862415513,-Inf
633.0,-94.5723342246393,0.1477371784092694,692.2656508160744,missing,1.2456888385559735,1.1056913494534233,-0.17377593809689543,missing,1.191275347823461,-0.5115772838503669,0.5970320384602589,missing,2.338991283040687,2.0727130693755766,-Inf
634.0,-94.70195021180294,0.1469626641293935,706.885672158052,missing,1.2511547268953371,1.1019223808376204,-0.17196770813030227,missing,1.191991990210664,-0.5121132502175884,0.6015025829541008,missing,2.3466372495681016,2.078112542750167,-Inf
635.0,-94.84768012717582,0.1469341447406036,741.9416467362666,missing,1.2578244823319342,1.095052317275618,-0.17269636136990515,missing,1.1923849914803004,-0.512585524348599,0.6075440759739794,missing,2.358758970190786,2.0841992169549153,-Inf
636.0,-95.00933522736383,0.1474653670890672,750.0579150076572,missing,1.2669630684083037,1.092747493234978,-0.17417816941616418,missing,1.1919785814164174,-0.5130358100102683,0.6139459111929594,missing,2.3651019807187086,2.0777850362786445,-Inf
637.0,-95.11580615501835,0.1472463081643373,786.690336222852,missing,1.266470959357614,1.084912027496395,-0.17429668571020204,missing,1.1928120128372675,-0.5131638853941793,0.6158256269680517,missing,2.3770850266315997,2.0926012009025747,-Inf
638.0,-95.2554191219107,0.1467470448185655,813.8275232208716,missing,1.2594733025746538,1.074520671946149,-0.17352748888470773,missing,1.1947212920199297,-0.5129067882374138,0.6133706552836073,missing,2.3915527569864694,2.1191248622658327,-Inf
639.0,-95.36033783953408,0.14682796623342062,818.4210808046228,missing,1.256008786721811,1.0674966876352414,-0.17395248759228987,missing,1.1965176006456066,-0.5125156888729647,0.6110318761217727,missing,2.4022299241649065,2.1343107394259873,-Inf
640.0,-95.4032495266336,0.146786097127439,828.3986523489184,missing,1.2574478387781953,1.0653092931860808,-0.17376459079698156,missing,1.1971182978121666,-0.5125461237598118,0.6117167231294008,missing,2.406195830647892,2.1374635404395677,-Inf
641.0,-95.50086469332224,0.1465778353228735,845.158650540996,missing,1.261785253400948,1.0613416401854092,-0.17292369180344727,missing,1.1985885387806672,-0.5126318861739362,0.613202219082162,missing,2.4138519893323718,2.142533118075128,-Inf
642.0,-95.57661732424607,0.1462375679863875,861.4232823680638,missing,1.2658304036774153,1.0579480019958423,-0.17180579287831504,missing,1.1997095001781501,-0.5128126275575321,0.6151968485484963,missing,2.4207100360547664,2.146506954095593,-Inf
643.0,-95.67679342401172,0.1453402916045796,865.3036364217979,missing,1.2769185247236658,1.056516111049426,-0.16891241444843408,missing,1.2014098189249274,-0.5132879998743282,0.6195745192216614,missing,2.4269140867184147,2.1427518309609623,-Inf
644.0,-95.72089564738766,0.14503453487643575,880.6521608439313,missing,1.2775151803376594,1.0535629427228146,-0.1680198851239883,missing,1.202069580003421,-0.5133929107580871,0.6204772479168225,missing,2.432231920434267,2.148073532890591,-Inf
645.0,-95.89166875585587,0.14385375200466802,904.2546722329832,missing,1.2759645644106488,1.0462512282114516,-0.1650351674246776,missing,1.2035351983010254,-0.5136661060362102,0.6220719817357299,missing,2.4452793988361057,2.162902847108225,-Inf
646.0,-96.21547509242374,0.1404827010775536,898.35285211699,missing,1.2755855379776495,1.040383992642349,-0.15285824767525377,missing,1.2086087816680922,-0.5142040190699889,0.6208614936238009,missing,2.4601777204821103,2.18645715756117,-Inf
647.0,-96.65277204638066,0.13945939541769364,941.7518258883125,missing,1.2720461753380297,1.0226524767742693,-0.15012045459538498,missing,1.2153934819436643,-0.5132693230490976,0.6145713510565579,missing,2.488585581195368,2.2200544984803567,-Inf
648.0,-97.31119083233624,0.13793063256132215,958.443532935054,missing,1.2648645181867024,0.9953230184505243,-0.1464580656985945,missing,1.227683850973673,-0.5111183233503189,0.5997657064580837,missing,2.5318224541558436,2.27017979534876,-Inf
649.0,-97.80977289153569,0.13722944265779694,1005.6624834590096,missing,1.2638225192034385,0.9822821726681807,-0.1432357432184705,missing,1.233960240566106,-0.5102929872809455,0.5939202217328226,missing,2.553746768379625,2.2937879378418433,-Inf
650.0,-98.01486180670346,0.13681501472702398,1024.7494764217822,missing,1.2642563241347178,0.9779961275161044,-0.1413083119709103,missing,1.236487197871441,-0.5100428068317484,0.5918855501404805,missing,2.561492101669108,2.301638935930805,-Inf
651.0,-98.38402595813822,0.13612407558772835,1057.2870292988596,missing,1.267881134187292,0.9726969527523074,-0.1390053137085624,missing,1.2401099778686944,-0.5097083837742277,0.5898917491150558,missing,2.571801681503599,2.3076998978574523,-Inf
652.0,-98.66770947941035,0.13563357274918883,1115.0821055517686,missing,1.2713338236358285,0.9619872920513839,-0.13962027686454928,missing,1.2448885354157453,-0.5088460168291005,0.5864806442412759,missing,2.589529309366768,2.3163756459332037,-Inf
653.0,-98.86044275597912,0.13552336698131098,1108.164474966129,missing,1.2748231578977722,0.9620523392417343,-0.14137295331519814,missing,1.2451334135467582,-0.5086784981182683,0.5869320180317064,missing,2.5897103034046633,2.3096938580986817,-Inf
654.0,-99.43302919034845,0.13560828120218518,1142.0783506082616,missing,1.2713783659605116,0.9463453964577305,-0.1450599753486688,missing,1.251078054253163,-0.5069727727436898,0.5782029271335641,missing,2.6121485670507005,2.328448333261641,-Inf
655.0,-99.67810990518406,0.13523891860969922,1156.3256409994751,missing,1.2691395354781627,0.9400444405946154,-0.14398973337254276,missing,1.2544188653694412,-0.5063409043415149,0.5736596393225668,missing,2.6220407887636887,2.339600509355834,-Inf
656.0,-100.3716842497015,0.1341376942360563,1173.3717570436145,missing,1.261878037065218,0.9249360980690434,-0.14005240928782978,missing,1.263229868730712,-0.5047049985717879,0.5608084807702095,missing,2.6455742779799336,2.369248791631895,-Inf
657.0,-101.20828314970709,0.1323410448966647,1196.470205051031,missing,1.2483799941357765,0.8999591621483227,-0.13373758083491594,missing,1.277771538503407,-0.5018778235833986,0.5384719025158302,missing,2.682916291317218,2.4176631031449887,-Inf
658.0,-101.59266625546566,0.13165308854571586,1150.232584138244,missing,1.2430594772499777,0.8948625208998456,-0.13183997637846212,missing,1.281608735311251,-0.5010170916138041,0.5309761905879186,missing,2.6895412113656794,2.4299453286668977,-Inf
659.0,-102.35687830386485,0.13057735116762337,1189.451353927691,missing,1.2356213633120838,0.8776518144931593,-0.1339319186719913,missing,1.288653934044155,-0.49902087222047437,0.5188880337454748,missing,2.7114456284267807,2.4511910688448006,-Inf
660.0,-102.55889281592755,0.1303610682894123,1197.8158478641628,missing,1.233813428403419,0.8720823780169782,-0.1353386853402333,missing,1.2909890860809126,-0.4982854077079795,0.5147523496894555,missing,2.7183990915167002,2.4571296439187087,-Inf
661.0,-102.85287535660636,0.12982811706677846,1220.6775116202612,missing,1.2332350772734246,0.8651257364674557,-0.13711174446509705,missing,1.2943516009414333,-0.49730745115288205,0.5095902833226892,missing,2.727575130913165,2.4620556169858703,-Inf
662.0,-103.31595977743508,0.12932067029424035,1229.7667488007696,missing,1.2322733285871623,0.8524723691485862,-0.14282836499828613,missing,1.299986701016852,-0.49531583642882726,0.4996577276728197,missing,2.742883141784192,2.4698465921306734,-Inf
663.0,-103.82103280153557,0.12804613693198452,1247.5286030262228,missing,1.2308304688865337,0.8326978831249401,-0.14708701047764836,missing,1.311827753163485,-0.492025618687548,0.4806899844180132,missing,2.7696398128233533,2.4867005859251186,-Inf
664.0,-104.01485672847151,0.12743244544926685,1215.9717957041526,missing,1.2300671348200078,0.8274472161803461,-0.14950724548559055,missing,1.3151657094767257,-0.49087863099677537,0.47421855164532695,missing,2.7756023724501455,2.4892328384590785,-Inf
665.0,-104.2402141782739,0.12664699212867847,1216.6078325941387,missing,1.2246175414218696,0.8167324549073047,-0.15063023479635376,missing,1.3210269385546536,-0.4892056169056384,0.4632819721360922,missing,2.789034268876958,2.5031610881617445,-Inf
666.0,-104.36085745613327,0.12585009680215167,1217.363308327639,missing,1.2191106733681858,0.8084008314631475,-0.1519274114837099,missing,1.3251524177842018,-0.48790355100444305,0.45484346537193715,missing,2.798860076857376,2.513435881861409,-Inf
667.0,-104.47984074918298,0.1249139279845682,1200.612574981687,missing,1.2111001589642616,0.8004214548506884,-0.15309667285086945,missing,1.3289037961611723,-0.48660583185941547,0.4459880746878904,missing,2.807817610277242,2.524551262930392,-Inf
668.0,-104.54702781185084,0.12431137206036066,1198.760401997065,missing,1.207711361045635,0.8009520349693879,-0.15380584963935634,missing,1.3275975100755588,-0.48669471291416516,0.44665446155957145,missing,2.805986751326192,2.522506112852594,-Inf
669.0,-104.6200852812589,0.12389568193088546,1190.6772652461532,missing,1.2063880265026135,0.8015338384897905,-0.15672491335583086,missing,1.3258075186457299,-0.486703470529728,0.44821434886393857,missing,2.8038844483950776,2.5164297411477525,-Inf
670.0,-104.64818657254308,0.12328950799035511,1200.549538867003,missing,1.2045457507599933,0.7967604532701339,-0.15909591207183352,missing,1.3279806903217424,-0.4858463017874006,0.4438504094716659,missing,2.8097198921855915,2.517930697695038,-Inf
671.0,-104.65980445187364,0.12312673758855971,1200.7737201276414,missing,1.2047801939680973,0.7946636539358432,-0.15965296363277406,missing,1.3295735575412753,-0.48541353590217984,0.4414667030328726,missing,2.8130972205270255,2.518840881563259,-Inf
